,drop_else,drop_time,hour_num,max_depth,mse,transform
4994,1.0,0.0,5.0,17.0,0.009497232921510529,ws*cos(wd)
4995,1.0,0.0,5.0,18.0,0.007692587349109062,ws*cos(wd)
4996,1.0,0.0,5.0,19.0,0.008867222192659143,ws*cos(wd)
4997,0.0,0.0,5.0,1.0,0.03334051277173722,ws*cos(wd)
4998,0.0,0.0,5.0,2.0,0.013975629674021299,ws*cos(wd)
4999,0.0,0.0,5.0,3.0,0.010230696484190255,ws*cos(wd)
5000,0.0,0.0,5.0,4.0,0.011063852217549316,ws*cos(wd)
5001,0.0,0.0,5.0,5.0,0.016570885364622496,ws*cos(wd)
5002,0.0,0.0,5.0,6.0,0.014054796306720043,ws*cos(wd)
5003,0.0,0.0,5.0,7.0,0.018591757811824598,ws*cos(wd)
5004,0.0,0.0,5.0,8.0,0.014209257575612476,ws*cos(wd)
5005,0.0,0.0,5.0,9.0,0.015048430561974607,ws*cos(wd)
5006,0.0,0.0,5.0,10.0,0.015053255060791606,ws*cos(wd)
5007,0.0,0.0,5.0,11.0,0.015538025984174171,ws*cos(wd)
5008,0.0,0.0,5.0,12.0,0.01719327681449141,ws*cos(wd)
5009,0.0,0.0,5.0,13.0,0.013124287053290131,ws*cos(wd)
5010,0.0,0.0,5.0,14.0,0.016377448092877597,ws*cos(wd)
5011,0.0,0.0,5.0,15.0,0.017257663307019257,ws*cos(wd)
5012,0.0,0.0,5.0,16.0,0.025753644137642098,ws*cos(wd)
5013,0.0,0.0,5.0,17.0,0.03392062933543313,ws*cos(wd)
5014,0.0,0.0,5.0,18.0,0.02069505606274377,ws*cos(wd)
5015,0.0,0.0,5.0,19.0,0.02347149362301179,ws*cos(wd)
5016,1.0,1.0,6.0,1.0,0.03166864847124689,ws*cos(wd)
5017,1.0,1.0,6.0,2.0,0.008757583647188202,ws*cos(wd)
5018,1.0,1.0,6.0,3.0,0.005925153097574785,ws*cos(wd)
5019,1.0,1.0,6.0,4.0,0.005160610828069495,ws*cos(wd)
5020,1.0,1.0,6.0,5.0,0.004176525186306183,ws*cos(wd)
5021,1.0,1.0,6.0,6.0,0.0034357134191511512,ws*cos(wd)
5022,1.0,1.0,6.0,7.0,0.0033401821037354995,ws*cos(wd)
5023,1.0,1.0,6.0,8.0,0.003805376753536604,ws*cos(wd)
5024,1.0,1.0,6.0,9.0,0.004047206087004436,ws*cos(wd)
5025,1.0,1.0,6.0,10.0,0.004095471532976313,ws*cos(wd)
5026,1.0,1.0,6.0,11.0,0.004409400997418095,ws*cos(wd)
5027,1.0,1.0,6.0,12.0,0.0037552094918644873,ws*cos(wd)
5028,1.0,1.0,6.0,13.0,0.005086661986682161,ws*cos(wd)
5029,1.0,1.0,6.0,14.0,0.0038298136388153223,ws*cos(wd)
5030,1.0,1.0,6.0,15.0,0.004832836053694933,ws*cos(wd)
5031,1.0,1.0,6.0,16.0,0.0034814318097232794,ws*cos(wd)
5032,1.0,1.0,6.0,17.0,0.00478182129842026,ws*cos(wd)
5033,1.0,1.0,6.0,18.0,0.003807745406467005,ws*cos(wd)
5034,1.0,1.0,6.0,19.0,0.004119821998859867,ws*cos(wd)
5035,0.0,1.0,6.0,1.0,0.031386142343871284,ws*cos(wd)
5036,0.0,1.0,6.0,2.0,0.01109496539618401,ws*cos(wd)
5037,0.0,1.0,6.0,3.0,0.01203498551589307,ws*cos(wd)
5038,0.0,1.0,6.0,4.0,0.009006714759874378,ws*cos(wd)
5039,0.0,1.0,6.0,5.0,0.008741033458056173,ws*cos(wd)
5040,0.0,1.0,6.0,6.0,0.010476228780217383,ws*cos(wd)
5041,0.0,1.0,6.0,7.0,0.008445316090569803,ws*cos(wd)
5042,0.0,1.0,6.0,8.0,0.010918607116269852,ws*cos(wd)
5043,0.0,1.0,6.0,9.0,0.00904694083397324,ws*cos(wd)
5044,0.0,1.0,6.0,10.0,0.010237780501390023,ws*cos(wd)
5045,0.0,1.0,6.0,11.0,0.008027412333657271,ws*cos(wd)
5046,0.0,1.0,6.0,12.0,0.010794515093382431,ws*cos(wd)
5047,0.0,1.0,6.0,13.0,0.007990325222242401,ws*cos(wd)
5048,0.0,1.0,6.0,14.0,0.009241231560696438,ws*cos(wd)
5049,0.0,1.0,6.0,15.0,0.012712662711915247,ws*cos(wd)
5050,0.0,1.0,6.0,16.0,0.011669889420720737,ws*cos(wd)
5051,0.0,1.0,6.0,17.0,0.010630072201566462,ws*cos(wd)
5052,0.0,1.0,6.0,18.0,0.01334380906573813,ws*cos(wd)
5053,0.0,1.0,6.0,19.0,0.011542503817449666,ws*cos(wd)
5054,1.0,0.0,6.0,1.0,0.037833049622766894,ws*cos(wd)
5055,1.0,0.0,6.0,2.0,0.0125619050120951,ws*cos(wd)
5056,1.0,0.0,6.0,3.0,0.012551849947919908,ws*cos(wd)
5057,1.0,0.0,6.0,4.0,0.013560264917693951,ws*cos(wd)
5058,1.0,0.0,6.0,5.0,0.010307901563566752,ws*cos(wd)
5059,1.0,0.0,6.0,6.0,0.012610146311788951,ws*cos(wd)
5060,1.0,0.0,6.0,7.0,0.008411063473575764,ws*cos(wd)
5061,1.0,0.0,6.0,8.0,0.010388519330965192,ws*cos(wd)
5062,1.0,0.0,6.0,9.0,0.012684439619385049,ws*cos(wd)
5063,1.0,0.0,6.0,10.0,0.018910105781742372,ws*cos(wd)
5064,1.0,0.0,6.0,11.0,0.011347217798847991,ws*cos(wd)
5065,1.0,0.0,6.0,12.0,0.019416046519063195,ws*cos(wd)
5066,1.0,0.0,6.0,13.0,0.017023934856902664,ws*cos(wd)
5067,1.0,0.0,6.0,14.0,0.015686872811944294,ws*cos(wd)
5068,1.0,0.0,6.0,15.0,0.016987728716742676,ws*cos(wd)
5069,1.0,0.0,6.0,16.0,0.015024076423474005,ws*cos(wd)
5070,1.0,0.0,6.0,17.0,0.01902520857157904,ws*cos(wd)
5071,1.0,0.0,6.0,18.0,0.013419792563966618,ws*cos(wd)
5072,1.0,0.0,6.0,19.0,0.020730688943668286,ws*cos(wd)
5073,0.0,0.0,6.0,1.0,0.0337514917476667,ws*cos(wd)
5074,0.0,0.0,6.0,2.0,0.01918511812592183,ws*cos(wd)
5075,0.0,0.0,6.0,3.0,0.015168889904048233,ws*cos(wd)
5076,0.0,0.0,6.0,4.0,0.015818013960252654,ws*cos(wd)
5077,0.0,0.0,6.0,5.0,0.010237872338565199,ws*cos(wd)
5078,0.0,0.0,6.0,6.0,0.01540350090702468,ws*cos(wd)
5079,0.0,0.0,6.0,7.0,0.01904900814048658,ws*cos(wd)
5080,0.0,0.0,6.0,8.0,0.011886872537263726,ws*cos(wd)
5081,0.0,0.0,6.0,9.0,0.022391816476179542,ws*cos(wd)
5082,0.0,0.0,6.0,10.0,0.020567985688292184,ws*cos(wd)
5083,0.0,0.0,6.0,11.0,0.022237020893741476,ws*cos(wd)
5084,0.0,0.0,6.0,12.0,0.014056555348868169,ws*cos(wd)
5085,0.0,0.0,6.0,13.0,0.016071756715360923,ws*cos(wd)
5086,0.0,0.0,6.0,14.0,0.026669328264963706,ws*cos(wd)
5087,0.0,0.0,6.0,15.0,0.021717222438440157,ws*cos(wd)
5088,0.0,0.0,6.0,16.0,0.010115118240767718,ws*cos(wd)
5089,0.0,0.0,6.0,17.0,0.01552984333397328,ws*cos(wd)
5090,0.0,0.0,6.0,18.0,0.01486770911909655,ws*cos(wd)
5091,0.0,0.0,6.0,19.0,0.015258279351112639,ws*cos(wd)
5092,1.0,1.0,7.0,1.0,0.03104511342142027,ws*cos(wd)
5093,1.0,1.0,7.0,2.0,0.009004732612042729,ws*cos(wd)
5094,1.0,1.0,7.0,3.0,0.006010616258751159,ws*cos(wd)
5095,1.0,1.0,7.0,4.0,0.005033467402225859,ws*cos(wd)
5096,1.0,1.0,7.0,5.0,0.0044133250031403275,ws*cos(wd)
5097,1.0,1.0,7.0,6.0,0.004335532353893296,ws*cos(wd)
5098,1.0,1.0,7.0,7.0,0.003813760191605799,ws*cos(wd)
5099,1.0,1.0,7.0,8.0,0.004290201924736626,ws*cos(wd)
5100,1.0,1.0,7.0,9.0,0.004752107872696564,ws*cos(wd)
5101,1.0,1.0,7.0,10.0,0.0044430004381453185,ws*cos(wd)
5102,1.0,1.0,7.0,11.0,0.0038063921753909357,ws*cos(wd)
5103,1.0,1.0,7.0,12.0,0.004416584735756227,ws*cos(wd)
5104,1.0,1.0,7.0,13.0,0.005815107357767906,ws*cos(wd)
5105,1.0,1.0,7.0,14.0,0.004306472611233537,ws*cos(wd)
5106,1.0,1.0,7.0,15.0,0.004521641050350538,ws*cos(wd)
5107,1.0,1.0,7.0,16.0,0.004021672937929258,ws*cos(wd)
5108,1.0,1.0,7.0,17.0,0.005386595546462305,ws*cos(wd)
5109,1.0,1.0,7.0,18.0,0.0048004359353548765,ws*cos(wd)
5110,1.0,1.0,7.0,19.0,0.004289616380203605,ws*cos(wd)
5111,0.0,1.0,7.0,1.0,0.03214690055924035,ws*cos(wd)
5112,0.0,1.0,7.0,2.0,0.017173809570523307,ws*cos(wd)
5113,0.0,1.0,7.0,3.0,0.010520819905725133,ws*cos(wd)
5114,0.0,1.0,7.0,4.0,0.00916614884929949,ws*cos(wd)
5115,0.0,1.0,7.0,5.0,0.00937399049296864,ws*cos(wd)
5116,0.0,1.0,7.0,6.0,0.023239596996319146,ws*cos(wd)
5117,0.0,1.0,7.0,7.0,0.010720818621864123,ws*cos(wd)
5118,0.0,1.0,7.0,8.0,0.010583254031291789,ws*cos(wd)
5119,0.0,1.0,7.0,9.0,0.011443883077710663,ws*cos(wd)
5120,0.0,1.0,7.0,10.0,0.009330658590712023,ws*cos(wd)
5121,0.0,1.0,7.0,11.0,0.015658138281703225,ws*cos(wd)
5122,0.0,1.0,7.0,12.0,0.014540982389940843,ws*cos(wd)
5123,0.0,1.0,7.0,13.0,0.01603617590307004,ws*cos(wd)
5124,0.0,1.0,7.0,14.0,0.01044855711842148,ws*cos(wd)
5125,0.0,1.0,7.0,15.0,0.015207701762545106,ws*cos(wd)
5126,0.0,1.0,7.0,16.0,0.008984818645314661,ws*cos(wd)
5127,0.0,1.0,7.0,17.0,0.01530450120762577,ws*cos(wd)
5128,0.0,1.0,7.0,18.0,0.01101708366670138,ws*cos(wd)
5129,0.0,1.0,7.0,19.0,0.01154973466115988,ws*cos(wd)
5130,1.0,0.0,7.0,1.0,0.035883394702136535,ws*cos(wd)
5131,1.0,0.0,7.0,2.0,0.015822560292750854,ws*cos(wd)
5132,1.0,0.0,7.0,3.0,0.01163339054584269,ws*cos(wd)
5133,1.0,0.0,7.0,4.0,0.009641436299694725,ws*cos(wd)
5134,1.0,0.0,7.0,5.0,0.009113767135917663,ws*cos(wd)
5135,1.0,0.0,7.0,6.0,0.021443667661006423,ws*cos(wd)
5136,1.0,0.0,7.0,7.0,0.012752785104157414,ws*cos(wd)
5137,1.0,0.0,7.0,8.0,0.010757066607335703,ws*cos(wd)
5138,1.0,0.0,7.0,9.0,0.008606695458997454,ws*cos(wd)
5139,1.0,0.0,7.0,10.0,0.01658682409419445,ws*cos(wd)
5140,1.0,0.0,7.0,11.0,0.019272915723077575,ws*cos(wd)
5141,1.0,0.0,7.0,12.0,0.01376103260577627,ws*cos(wd)
5142,1.0,0.0,7.0,13.0,0.013931204944771708,ws*cos(wd)
5143,1.0,0.0,7.0,14.0,0.016023510601421712,ws*cos(wd)
5144,1.0,0.0,7.0,15.0,0.01527042074905845,ws*cos(wd)
5145,1.0,0.0,7.0,16.0,0.013795226366505858,ws*cos(wd)
5146,1.0,0.0,7.0,17.0,0.017596060995908686,ws*cos(wd)
5147,1.0,0.0,7.0,18.0,0.013057959625426961,ws*cos(wd)
5148,1.0,0.0,7.0,19.0,0.017057074462497226,ws*cos(wd)
5149,0.0,0.0,7.0,1.0,0.03295076581210309,ws*cos(wd)
5150,0.0,0.0,7.0,2.0,0.015836441289762172,ws*cos(wd)
5151,0.0,0.0,7.0,3.0,0.021181544887740947,ws*cos(wd)
5152,0.0,0.0,7.0,4.0,0.016670330383881247,ws*cos(wd)
5153,0.0,0.0,7.0,5.0,0.011765173946960339,ws*cos(wd)
5154,0.0,0.0,7.0,6.0,0.014799753540222301,ws*cos(wd)
5155,0.0,0.0,7.0,7.0,0.01910042356739189,ws*cos(wd)
5156,0.0,0.0,7.0,8.0,0.021027172358882417,ws*cos(wd)
5157,0.0,0.0,7.0,9.0,0.01426061123985244,ws*cos(wd)
5158,0.0,0.0,7.0,10.0,0.014379388967719503,ws*cos(wd)
5159,0.0,0.0,7.0,11.0,0.022783068804535157,ws*cos(wd)
5160,0.0,0.0,7.0,12.0,0.014844924311574978,ws*cos(wd)
5161,0.0,0.0,7.0,13.0,0.02906401450895091,ws*cos(wd)
5162,0.0,0.0,7.0,14.0,0.04912564459825445,ws*cos(wd)
5163,0.0,0.0,7.0,15.0,0.014965356422459709,ws*cos(wd)
5164,0.0,0.0,7.0,16.0,0.023752440379148983,ws*cos(wd)
5165,0.0,0.0,7.0,17.0,0.02111912150493468,ws*cos(wd)
5166,0.0,0.0,7.0,18.0,0.024099628490855715,ws*cos(wd)
5167,0.0,0.0,7.0,19.0,0.02009342006859005,ws*cos(wd)
5168,1.0,1.0,8.0,1.0,0.032707085495968576,ws*cos(wd)
5169,1.0,1.0,8.0,2.0,0.00924708758948304,ws*cos(wd)
5170,1.0,1.0,8.0,3.0,0.0074941969823286575,ws*cos(wd)
5171,1.0,1.0,8.0,4.0,0.007615441498055148,ws*cos(wd)
5172,1.0,1.0,8.0,5.0,0.004906667422232981,ws*cos(wd)
5173,1.0,1.0,8.0,6.0,0.004141212382482992,ws*cos(wd)
5174,1.0,1.0,8.0,7.0,0.0045864281748031754,ws*cos(wd)
5175,1.0,1.0,8.0,8.0,0.004049861673988345,ws*cos(wd)
5176,1.0,1.0,8.0,9.0,0.006301334670070601,ws*cos(wd)
5177,1.0,1.0,8.0,10.0,0.005044950250723357,ws*cos(wd)
5178,1.0,1.0,8.0,11.0,0.004332762926441007,ws*cos(wd)
5179,1.0,1.0,8.0,12.0,0.004570507794749173,ws*cos(wd)
5180,1.0,1.0,8.0,13.0,0.006225968608409624,ws*cos(wd)
5181,1.0,1.0,8.0,14.0,0.005469467164078929,ws*cos(wd)
5182,1.0,1.0,8.0,15.0,0.008184091276671924,ws*cos(wd)
5183,1.0,1.0,8.0,16.0,0.005437640503687995,ws*cos(wd)
5184,1.0,1.0,8.0,17.0,0.005182172289572068,ws*cos(wd)
5185,1.0,1.0,8.0,18.0,0.005604573381153285,ws*cos(wd)
5186,1.0,1.0,8.0,19.0,0.006347565514886024,ws*cos(wd)
5187,0.0,1.0,8.0,1.0,0.032129053687939654,ws*cos(wd)
5188,0.0,1.0,8.0,2.0,0.015313318459898084,ws*cos(wd)
5189,0.0,1.0,8.0,3.0,0.00986702183450995,ws*cos(wd)
5190,0.0,1.0,8.0,4.0,0.012654174045534167,ws*cos(wd)
5191,0.0,1.0,8.0,5.0,0.00883734234692537,ws*cos(wd)
5192,0.0,1.0,8.0,6.0,0.009238315821751596,ws*cos(wd)
5193,0.0,1.0,8.0,7.0,0.012331509395365146,ws*cos(wd)
5194,0.0,1.0,8.0,8.0,0.007962811108078166,ws*cos(wd)
5195,0.0,1.0,8.0,9.0,0.01589516843220662,ws*cos(wd)
5196,0.0,1.0,8.0,10.0,0.0153278639326329,ws*cos(wd)
5197,0.0,1.0,8.0,11.0,0.016505415063214013,ws*cos(wd)
5198,0.0,1.0,8.0,12.0,0.01064906264478883,ws*cos(wd)
5199,0.0,1.0,8.0,13.0,0.013533661639150658,ws*cos(wd)
5200,0.0,1.0,8.0,14.0,0.014093416424745165,ws*cos(wd)
5201,0.0,1.0,8.0,15.0,0.011001572949683618,ws*cos(wd)
5202,0.0,1.0,8.0,16.0,0.015478428970388881,ws*cos(wd)
5203,0.0,1.0,8.0,17.0,0.010798841619601962,ws*cos(wd)
5204,0.0,1.0,8.0,18.0,0.012555368769345623,ws*cos(wd)
5205,0.0,1.0,8.0,19.0,0.010096694051376165,ws*cos(wd)
5206,1.0,0.0,8.0,1.0,0.03646703656349551,ws*cos(wd)
5207,1.0,0.0,8.0,2.0,0.013165436990721617,ws*cos(wd)
5208,1.0,0.0,8.0,3.0,0.014251197144932703,ws*cos(wd)
5209,1.0,0.0,8.0,4.0,0.009600592517380224,ws*cos(wd)
5210,1.0,0.0,8.0,5.0,0.019347078308398026,ws*cos(wd)
5211,1.0,0.0,8.0,6.0,0.008417038223490584,ws*cos(wd)
5212,1.0,0.0,8.0,7.0,0.01258612778318915,ws*cos(wd)
5213,1.0,0.0,8.0,8.0,0.012641476727012898,ws*cos(wd)
5214,1.0,0.0,8.0,9.0,0.0192268101884059,ws*cos(wd)
5215,1.0,0.0,8.0,10.0,0.0145996916909246,ws*cos(wd)
5216,1.0,0.0,8.0,11.0,0.011769908970149753,ws*cos(wd)
5217,1.0,0.0,8.0,12.0,0.01915542201454876,ws*cos(wd)
5218,1.0,0.0,8.0,13.0,0.013614731959733246,ws*cos(wd)
5219,1.0,0.0,8.0,14.0,0.019530023676370054,ws*cos(wd)
5220,1.0,0.0,8.0,15.0,0.014215742879255932,ws*cos(wd)
5221,1.0,0.0,8.0,16.0,0.016395794373176918,ws*cos(wd)
5222,1.0,0.0,8.0,17.0,0.012564343261336921,ws*cos(wd)
5223,1.0,0.0,8.0,18.0,0.01936030653605435,ws*cos(wd)
5224,1.0,0.0,8.0,19.0,0.015674959273347392,ws*cos(wd)
5225,0.0,0.0,8.0,1.0,0.040050654235968375,ws*cos(wd)
5226,0.0,0.0,8.0,2.0,0.019854361344121302,ws*cos(wd)
5227,0.0,0.0,8.0,3.0,0.01849744071146604,ws*cos(wd)
5228,0.0,0.0,8.0,4.0,0.012250745192210907,ws*cos(wd)
5229,0.0,0.0,8.0,5.0,0.017740516008555498,ws*cos(wd)
5230,0.0,0.0,8.0,6.0,0.014014996263344412,ws*cos(wd)
5231,0.0,0.0,8.0,7.0,0.019297935856994804,ws*cos(wd)
5232,0.0,0.0,8.0,8.0,0.015893956111349444,ws*cos(wd)
5233,0.0,0.0,8.0,9.0,0.012429843970299273,ws*cos(wd)
5234,0.0,0.0,8.0,10.0,0.01693933053167883,ws*cos(wd)
5235,0.0,0.0,8.0,11.0,0.02427883421853973,ws*cos(wd)
5236,0.0,0.0,8.0,12.0,0.020607335562171147,ws*cos(wd)
5237,0.0,0.0,8.0,13.0,0.017710164116715714,ws*cos(wd)
5238,0.0,0.0,8.0,14.0,0.02990921904292336,ws*cos(wd)
5239,0.0,0.0,8.0,15.0,0.01316682606456125,ws*cos(wd)
5240,0.0,0.0,8.0,16.0,0.0216687282627689,ws*cos(wd)
5241,0.0,0.0,8.0,17.0,0.02248925162889327,ws*cos(wd)
5242,0.0,0.0,8.0,18.0,0.022149690882050866,ws*cos(wd)
5243,0.0,0.0,8.0,19.0,0.010756898661267342,ws*cos(wd)
5244,1.0,1.0,9.0,1.0,0.03211846079660091,ws*cos(wd)
5245,1.0,1.0,9.0,2.0,0.009383307636374438,ws*cos(wd)
5246,1.0,1.0,9.0,3.0,0.008035966906059731,ws*cos(wd)
5247,1.0,1.0,9.0,4.0,0.00657666870291838,ws*cos(wd)
5248,1.0,1.0,9.0,5.0,0.0041042948676320605,ws*cos(wd)
5249,1.0,1.0,9.0,6.0,0.004835749570308736,ws*cos(wd)
5250,1.0,1.0,9.0,7.0,0.004741881654972678,ws*cos(wd)
5251,1.0,1.0,9.0,8.0,0.004823527167323127,ws*cos(wd)
5252,1.0,1.0,9.0,9.0,0.0054453060497550105,ws*cos(wd)
5253,1.0,1.0,9.0,10.0,0.005372181499623849,ws*cos(wd)
5254,1.0,1.0,9.0,11.0,0.004742953121949849,ws*cos(wd)
5255,1.0,1.0,9.0,12.0,0.004211807452103317,ws*cos(wd)
5256,1.0,1.0,9.0,13.0,0.005572363165665333,ws*cos(wd)
5257,1.0,1.0,9.0,14.0,0.005099187866945868,ws*cos(wd)
5258,1.0,1.0,9.0,15.0,0.0062681162268837945,ws*cos(wd)
5259,1.0,1.0,9.0,16.0,0.005402127355762115,ws*cos(wd)
5260,1.0,1.0,9.0,17.0,0.005722791084561146,ws*cos(wd)
5261,1.0,1.0,9.0,18.0,0.004809444220206337,ws*cos(wd)
5262,1.0,1.0,9.0,19.0,0.006988677821130476,ws*cos(wd)
5263,0.0,1.0,9.0,1.0,0.034366631967453674,ws*cos(wd)
5264,0.0,1.0,9.0,2.0,0.01309267947658688,ws*cos(wd)
5265,0.0,1.0,9.0,3.0,0.012881901876095255,ws*cos(wd)
5266,0.0,1.0,9.0,4.0,0.009727144078414733,ws*cos(wd)
5267,0.0,1.0,9.0,5.0,0.013226743225791749,ws*cos(wd)
5268,0.0,1.0,9.0,6.0,0.009145748803184936,ws*cos(wd)
5269,0.0,1.0,9.0,7.0,0.011735173300861436,ws*cos(wd)
5270,0.0,1.0,9.0,8.0,0.010126642428427647,ws*cos(wd)
5271,0.0,1.0,9.0,9.0,0.012566496890481465,ws*cos(wd)
5272,0.0,1.0,9.0,10.0,0.009002454922538884,ws*cos(wd)
5273,0.0,1.0,9.0,11.0,0.008004811405591563,ws*cos(wd)
5274,0.0,1.0,9.0,12.0,0.015023179200272558,ws*cos(wd)
5275,0.0,1.0,9.0,13.0,0.016222821787065866,ws*cos(wd)
5276,0.0,1.0,9.0,14.0,0.014398950174469861,ws*cos(wd)
5277,0.0,1.0,9.0,15.0,0.01286186286053955,ws*cos(wd)
5278,0.0,1.0,9.0,16.0,0.010469964494131203,ws*cos(wd)
5279,0.0,1.0,9.0,17.0,0.015581440807527614,ws*cos(wd)
5280,0.0,1.0,9.0,18.0,0.011727455197107283,ws*cos(wd)
5281,0.0,1.0,9.0,19.0,0.008407157188163573,ws*cos(wd)
5282,1.0,0.0,9.0,1.0,0.02639200998181342,ws*cos(wd)
5283,1.0,0.0,9.0,2.0,0.013384707140193384,ws*cos(wd)
5284,1.0,0.0,9.0,3.0,0.013607249927606221,ws*cos(wd)
5285,1.0,0.0,9.0,4.0,0.012475266408584271,ws*cos(wd)
5286,1.0,0.0,9.0,5.0,0.01023003691297214,ws*cos(wd)
5287,1.0,0.0,9.0,6.0,0.01652399668129681,ws*cos(wd)
5288,1.0,0.0,9.0,7.0,0.011415930795381413,ws*cos(wd)
5289,1.0,0.0,9.0,8.0,0.012254696390852401,ws*cos(wd)
5290,1.0,0.0,9.0,9.0,0.010911374450757436,ws*cos(wd)
5291,1.0,0.0,9.0,10.0,0.0156413741208989,ws*cos(wd)
5292,1.0,0.0,9.0,11.0,0.012407534513460255,ws*cos(wd)
5293,1.0,0.0,9.0,12.0,0.015330663590312625,ws*cos(wd)
5294,1.0,0.0,9.0,13.0,0.016523602284950267,ws*cos(wd)
5295,1.0,0.0,9.0,14.0,0.013382200299497046,ws*cos(wd)
5296,1.0,0.0,9.0,15.0,0.014417966554197362,ws*cos(wd)
5297,1.0,0.0,9.0,16.0,0.01324333278780156,ws*cos(wd)
5298,1.0,0.0,9.0,17.0,0.01647579515877787,ws*cos(wd)
5299,1.0,0.0,9.0,18.0,0.0143815101008961,ws*cos(wd)
5300,1.0,0.0,9.0,19.0,0.009636443469422037,ws*cos(wd)
5301,0.0,0.0,9.0,1.0,0.03269018118057165,ws*cos(wd)
5302,0.0,0.0,9.0,2.0,0.02065063866026607,ws*cos(wd)
5303,0.0,0.0,9.0,3.0,0.01629783590846961,ws*cos(wd)
5304,0.0,0.0,9.0,4.0,0.013765385118996819,ws*cos(wd)
5305,0.0,0.0,9.0,5.0,0.018639126746726537,ws*cos(wd)
5306,0.0,0.0,9.0,6.0,0.019675712347903395,ws*cos(wd)
5307,0.0,0.0,9.0,7.0,0.0231301886875748,ws*cos(wd)
5308,0.0,0.0,9.0,8.0,0.026452749741110698,ws*cos(wd)
5309,0.0,0.0,9.0,9.0,0.02113385574986838,ws*cos(wd)
5310,0.0,0.0,9.0,10.0,0.018123742418616126,ws*cos(wd)
5311,0.0,0.0,9.0,11.0,0.028936340955252257,ws*cos(wd)
5312,0.0,0.0,9.0,12.0,0.024717186319843903,ws*cos(wd)
5313,0.0,0.0,9.0,13.0,0.0256743489529369,ws*cos(wd)
5314,0.0,0.0,9.0,14.0,0.03169862053364162,ws*cos(wd)
5315,0.0,0.0,9.0,15.0,0.02217114888743591,ws*cos(wd)
5316,0.0,0.0,9.0,16.0,0.02161327747660121,ws*cos(wd)
5317,0.0,0.0,9.0,17.0,0.014844318284568888,ws*cos(wd)
5318,0.0,0.0,9.0,18.0,0.013229832124927343,ws*cos(wd)
5319,0.0,0.0,9.0,19.0,0.019562673943363567,ws*cos(wd)
5320,1.0,1.0,10.0,1.0,0.026410698527052627,ws*cos(wd)
5321,1.0,1.0,10.0,2.0,0.013006952543059294,ws*cos(wd)
5322,1.0,1.0,10.0,3.0,0.009092106339007878,ws*cos(wd)
5323,1.0,1.0,10.0,4.0,0.005484503991479864,ws*cos(wd)
5324,1.0,1.0,10.0,5.0,0.005182114806708051,ws*cos(wd)
5325,1.0,1.0,10.0,6.0,0.004667097376973356,ws*cos(wd)
5326,1.0,1.0,10.0,7.0,0.004602961506371663,ws*cos(wd)
5327,1.0,1.0,10.0,8.0,0.004890128614100719,ws*cos(wd)
5328,1.0,1.0,10.0,9.0,0.005705593401629365,ws*cos(wd)
5329,1.0,1.0,10.0,10.0,0.005373802742593642,ws*cos(wd)
5330,1.0,1.0,10.0,11.0,0.007798434871433645,ws*cos(wd)
5331,1.0,1.0,10.0,12.0,0.005502748061916398,ws*cos(wd)
5332,1.0,1.0,10.0,13.0,0.00498380730755762,ws*cos(wd)
5333,1.0,1.0,10.0,14.0,0.005932281059952488,ws*cos(wd)
5334,1.0,1.0,10.0,15.0,0.006698738166185247,ws*cos(wd)
5335,1.0,1.0,10.0,16.0,0.006584106383247387,ws*cos(wd)
5336,1.0,1.0,10.0,17.0,0.005591330291286049,ws*cos(wd)
5337,1.0,1.0,10.0,18.0,0.005420766514323591,ws*cos(wd)
5338,1.0,1.0,10.0,19.0,0.0054948526011106774,ws*cos(wd)
5339,0.0,1.0,10.0,1.0,0.03279252854036264,ws*cos(wd)
5340,0.0,1.0,10.0,2.0,0.01176934159348755,ws*cos(wd)
5341,0.0,1.0,10.0,3.0,0.016414208725538743,ws*cos(wd)
5342,0.0,1.0,10.0,4.0,0.007933834515831288,ws*cos(wd)
5343,0.0,1.0,10.0,5.0,0.008711472829850618,ws*cos(wd)
5344,0.0,1.0,10.0,6.0,0.007886269498946288,ws*cos(wd)
5345,0.0,1.0,10.0,7.0,0.011004899013525615,ws*cos(wd)
5346,0.0,1.0,10.0,8.0,0.01042992379836106,ws*cos(wd)
5347,0.0,1.0,10.0,9.0,0.012563996727317221,ws*cos(wd)
5348,0.0,1.0,10.0,10.0,0.014800458018302872,ws*cos(wd)
5349,0.0,1.0,10.0,11.0,0.014818409329561017,ws*cos(wd)
5350,0.0,1.0,10.0,12.0,0.015063291075215212,ws*cos(wd)
5351,0.0,1.0,10.0,13.0,0.010627224354424817,ws*cos(wd)
5352,0.0,1.0,10.0,14.0,0.015382406718604337,ws*cos(wd)
5353,0.0,1.0,10.0,15.0,0.01127874224542863,ws*cos(wd)
5354,0.0,1.0,10.0,16.0,0.015670361866486248,ws*cos(wd)
5355,0.0,1.0,10.0,17.0,0.017099297918780294,ws*cos(wd)
5356,0.0,1.0,10.0,18.0,0.027528251811237383,ws*cos(wd)
5357,0.0,1.0,10.0,19.0,0.012128163631340923,ws*cos(wd)
5358,1.0,0.0,10.0,1.0,0.03762897846265469,ws*cos(wd)
5359,1.0,0.0,10.0,2.0,0.013919427567787126,ws*cos(wd)
5360,1.0,0.0,10.0,3.0,0.012365092702317495,ws*cos(wd)
